image_id,file_path,sha256,source,source_domain,crop_true,disease_true,healthy,verification_status,verification_method,image_condition,device_or_source_type,close_up_or_field,notes
img_00041127,Data/master_images/master_images/images\img_00041127.jpg,aaf9ec9c5f41a5ccd5b0bcfb16888a6685160c1bc83267a81e41ce516375f1ff,plantseg,plantseg_field,tomato,Tomato - tomato bacterial leaf spot,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00038782,Data/master_images/master_images/images\img_00038782.jpg,b1618e9d40b5766d1721c5447d4b4acb9fa3e195a42921551f70f4f552a0c0de,plantseg,plantseg_field,grape,Grape - grape downy mildew,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00044910,Data/master_images/master_images/images\img_00044910.jpg,bd68878277a79af5085c52959f9830f75507260c31184412dcea1d5d2d73c1af,plantseg,plantseg_field,wheat,Wheat - wheat bacterial leaf streak (black chaff) black chaff (),False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00036475,Data/master_images/master_images/images\img_00036475.jpg,44c44e9fac262536ae20a36e3175c0449acff17d75067f11b2a2ad42a6b452d5,plantseg,plantseg_field,cabbage,Cabbage - cabbage downy mildew Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00037154,Data/master_images/master_images/images\img_00037154.jpg,489e9fa189df80066d2be8b8e0130ad4a8212c464ab7c907035ae3143467a441,plantseg,plantseg_field,citrus,Citrus - citrus greening disease,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00041022,Data/master_images/master_images/images\img_00041022.jpg,d4ae81775833ea0db4dd1824e2444f2923dd856bee8482261b8441aa7789107f,plantseg,plantseg_field,tobacco,Tobacco - tobacco mosaic virus,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00044169,Data/master_images/master_images/images\img_00044169.jpg,09f3f9fd62870b746a4415885e206ae26bcbcdb321bfff081a27fb79f90eb234,plantseg,plantseg_field,ginger,Ginger - ginger leaf spot,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00043659,Data/master_images/master_images/images\img_00043659.jpg,e62eda372e1b83a368097bab15b24eb48560a79eac9667005209827e20807784,plantseg,plantseg_field,cabbage,Cabbage - cabbage black rot Google,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00043944,Data/master_images/master_images/images\img_00043944.jpg,351fa0013be80fd416844f5c084b6c9de2f49e29384d81c726e45eb81d3b8c3f,plantseg,plantseg_field,corn,Corn - corn rust,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00045049,Data/master_images/master_images/images\img_00045049.jpg,755ad499e6cf7ef86440a00c15b95f4a0d3fda0468a5aad48d3c6ed8c5204e8c,plantseg,plantseg_field,wheat,Wheat - wheat powdery mildew Bing,False,LIKELY,AGRONOMIC_FIELD_SURVEY_SEGMENTED,VARIABLE_FARM_LIGHTING_AND_WEEDS,AGRONOMY_FIELD_DEVICE,FIELD_FOLIAGE,Genuine field capture from plantseg
img_00000598,Data/master_images/master_images/images\img_00000598.jpg,a1be1ebcaa5b5f1e632d3808e713e01dcb96714b38417698af8898b29612e2a4,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Anthracnose,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000079,Data/master_images/master_images/images\img_00000079.jpg,cae09816ebf13d7edab5768d5a8cefce1817d28936e280f2637935f5c502d21b,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Yellow Mosaic,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000620,Data/master_images/master_images/images\img_00000620.jpg,d78e01c6f20cb58c71a8107257d4f29d68b5aa1e945d189f7973dc164f1447c2,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Powdery Mildew,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000289,Data/master_images/master_images/images\img_00000289.jpg,6263c435dd7f2897a60d4af50a66eeb7129f2f9e646dd811fb02e38bc96218fc,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Leaf Crinkle,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000094,Data/master_images/master_images/images\img_00000094.jpg,4a0e042da478bbdb505a9b0e0fe8c4a02fb53433eb7e119c8d568cce51228395,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Yellow Mosaic,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000975,Data/master_images/master_images/images\img_00000975.jpg,2793575145342b8e24d5f8d58b8013098b7c7235ec1ad1ee2a398b85e0ca3d2d,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Healthy,True,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000309,Data/master_images/master_images/images\img_00000309.jpg,a22224ee7c0108656bd90c58367cbd12181a9f4a9dca30a26d73bd9aec61e874,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Leaf Crinkle,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000275,Data/master_images/master_images/images\img_00000275.jpg,6071be936d31e457cdb970e65583899571a395e418ddcc89d7d614ac21b5dbd9,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Leaf Crinkle,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000340,Data/master_images/master_images/images\img_00000340.jpg,a0b8c5489fcefd848356b87f6bee551fc17155d36604660075b8bffde1ac1678,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Leaf Crinkle,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000150,Data/master_images/master_images/images\img_00000150.jpg,632d7c6e67363766fc99f9efb85890c975c251f9ec1de1df47ad5c4de90067b4,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Yellow Mosaic,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000859,Data/master_images/master_images/images\img_00000859.jpg,11e58883f897ec92517b027989dd54ee190000957a82df02a6e0da8d89eaf708,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Healthy,True,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000448,Data/master_images/master_images/images\img_00000448.jpg,622e0630a01a760f19f48094aaaca2f055d4624ec7cfce676f4fa61278220703,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Anthracnose,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000700,Data/master_images/master_images/images\img_00000700.jpg,859869b202c0045eeef79c264b63a9f52db19e462edbf5064d0f46d3381fc661,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Powdery Mildew,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000915,Data/master_images/master_images/images\img_00000915.jpg,1f1b3ce0fd3098afe6fad028536ac3158e1a398c3793e18d02c87b0b0eaf2004,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Healthy,True,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000789,Data/master_images/master_images/images\img_00000789.jpg,9deb7b2768805d030d7dcfe5024622d5ddc49e1a1698b1f9584ab83c3e882b5a,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Healthy,True,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000810,Data/master_images/master_images/images\img_00000810.jpg,daa35ef78b5f9ad66ac0687cd5650e393ea72f1b3fb2dd77b2acef2bcd06b79b,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Healthy,True,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00001001,Data/master_images/master_images/images\img_00001001.jpg,e48d4717daaf86785bcab2d880f5158cca1b7f40322d9a17433d9207b8bcef63,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Healthy,True,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000526,Data/master_images/master_images/images\img_00000526.jpg,ef185c2775b73de07d85777f261ee74934ec548bf901ff43bddaafe4684636a4,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Anthracnose,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000257,Data/master_images/master_images/images\img_00000257.jpg,587d08f6238073fd8f43224a02f0e365cd5ea566694a5069f850ed4234f311b1,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Leaf Crinkle,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000991,Data/master_images/master_images/images\img_00000991.jpg,5ad26b838bb97b14c694d645c82127051eb042600de02bd447f7a59700213999,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Healthy,True,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000586,Data/master_images/master_images/images\img_00000586.jpg,f96a566b6143309efbc65a7c8e50e5f13171213aa6ffea0b96571866898cf1c1,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Anthracnose,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000752,Data/master_images/master_images/images\img_00000752.jpg,e1b45c0471ff54224fc7aabcc7fff4f20a4ab58aeb0c8bc0654de26663ac6eb4,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Powdery Mildew,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000321,Data/master_images/master_images/images\img_00000321.jpg,d2238276e1599cbe6d781368ec3823680d3f9e1fd22c39e140d7834dc235e758,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Leaf Crinkle,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000064,Data/master_images/master_images/images\img_00000064.jpg,f4dd8e312772b1e8ad8d938d290c820100a5e4ccc39b4d39a9790ed13aaaedb0,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Yellow Mosaic,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000098,Data/master_images/master_images/images\img_00000098.jpg,aa3c605ff96ec2093a6d634513adfebab6aeee48dc593691c9a1e15b722c68df,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Yellow Mosaic,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000381,Data/master_images/master_images/images\img_00000381.jpg,d11187e476db577ea7836fb1a707c3bb4cb8d04f69a6df4990a2df7ba5caa2ff,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Anthracnose,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000901,Data/master_images/master_images/images\img_00000901.jpg,03e9e54a533f5bd7f5237fef5c5c87b89820ee45532b66848ac50010dcd85264,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Healthy,True,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000547,Data/master_images/master_images/images\img_00000547.jpg,85b2b8b667c7fae2e70023eb13e689b3544ae17bf3ebcf4c52b1ba36bff83c51,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Anthracnose,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000988,Data/master_images/master_images/images\img_00000988.jpg,70354f5b3231014d02f43b59b198f1888700bbbe04cbcfae4cbb0ab011555452,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Healthy,True,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000063,Data/master_images/master_images/images\img_00000063.jpg,21806e63023bb638edc658a4f3b0e6d1e5371b52f1fb50fe12bb9bf1eed7c68b,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Yellow Mosaic,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000488,Data/master_images/master_images/images\img_00000488.jpg,452ed21b800cbe6a3477525eebbc4d2ac2347048ba51330c21a3f5dbaf87b402,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Anthracnose,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000105,Data/master_images/master_images/images\img_00000105.jpg,fe253c2e0846dc6cafe1f6e7da24d9dabd87d899c8d7b357cabf7221e6f2f27c,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Yellow Mosaic,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000913,Data/master_images/master_images/images\img_00000913.jpg,ead49b38d60efc392ee184a0268762e9c93b638141d3c6d6cf003b80679aafef,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Healthy,True,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000047,Data/master_images/master_images/images\img_00000047.jpg,480610198865791555b49cd88cd908f4a9185ebcccfb120d89323c463bfc9b46,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Yellow Mosaic,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000282,Data/master_images/master_images/images\img_00000282.jpg,fee10193bee01833e0c3904779962190c9cbccc8585ccbc10012e3edf99c65c8,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Leaf Crinkle,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000178,Data/master_images/master_images/images\img_00000178.jpg,918d5ed42f2d4eb925a23a0dde796d5e01a9b977ab4e6d2a112700e7568a54eb,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Yellow Mosaic,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000625,Data/master_images/master_images/images\img_00000625.jpg,469ccb47c85ccf99886113158a208fbb7e5fe57892406f5425571a89ea7d3db5,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Powdery Mildew,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000061,Data/master_images/master_images/images\img_00000061.jpg,12387d528d1d7f965919badd4b3e25e465393273376f21ea57db43b499e51dff,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Yellow Mosaic,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000353,Data/master_images/master_images/images\img_00000353.jpg,2a37e68118444d25d3e2ceab48b77d3be0cb44d398364949ee843c1bb1665b92,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Leaf Crinkle,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00000378,Data/master_images/master_images/images\img_00000378.jpg,f771abdb517d846f600da076f5c1be45f90fedfa1fa11880e67558ed558aab1a,blackgram/BPLD,blackgram_field,blackgram,Blackgram - Anthracnose,False,VERIFIED,BPLD_RESEARCH_STATION_VERIFIED,RESEARCH_FARM_OUTDOOR_PLOTS,DIGITAL_CAMERA_FIELD,FIELD_PULSE_LEAF,Genuine field capture from blackgram/BPLD
img_00001243,Data/master_images/master_images/images\img_00001243.jpeg,686839002e0cf4e40f4e14ec518cd1d3b81e0ef3840782136dda60c36b4563cf,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001382,Data/master_images/master_images/images\img_00001382.jpeg,ecef8b1b882fb7fc4dad28093eecc1a51a0beede245148591c6d9d691a9afe5f,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Healthy,True,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001351,Data/master_images/master_images/images\img_00001351.jpeg,3ad403ff6abd722afd7c409263a2fab1c8b2bcbab375b620a4ec32543dd4b1da,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Healthy,True,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001258,Data/master_images/master_images/images\img_00001258.jpeg,db642b89213de321ab6104dea68dc6c3c8d651623d828b9bcd5734fabfdc8545,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001205,Data/master_images/master_images/images\img_00001205.jpeg,aa9fc7cd10edb247e488fe2571cc3ec7cdb64c6f4985074b2aff18d45e144c47,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Red Rot,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001061,Data/master_images/master_images/images\img_00001061.jpeg,323f700d9e39a50c75da4724a4a59f43982c46afdce9d950cea481750ea58617,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Yellow,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001065,Data/master_images/master_images/images\img_00001065.jpeg,d27324e2f708df5724395affe7854b89048e3c362244621655b28c3b27a86abf,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Yellow,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001296,Data/master_images/master_images/images\img_00001296.jpeg,b8c9471fedd6ac9e12d965cd3ff0f186730cd9f4840ba7f6aac43518f8bbc4ac,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Mosaic,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001414,Data/master_images/master_images/images\img_00001414.jpeg,573140592611ec1c83deec48ef9099aabc5b7132c222d354f4d448d080188f57,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Healthy,True,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001315,Data/master_images/master_images/images\img_00001315.jpeg,27d954d43ca1c09931c29fa36d3216e91cde7b4e06381ee6e1d59669d302c814,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Rust,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001009,Data/master_images/master_images/images\img_00001009.jpeg,efa153f03b4d3d3f71b9145884a4db3cfd17bb9cf08d249a0ff4a20f56fb6c4a,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Yellow,False,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001440,Data/master_images/master_images/images\img_00001440.jpeg,8118cb5e0e6ce36ca048bd273ffe2d9ac78743f034d0b101da8e5f1be963fb88,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Healthy,True,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
img_00001418,Data/master_images/master_images/images\img_00001418.jpeg,5bf421bd0dfc858642d7feedda86f286cd08ad820698035ebd31195ce23e34cb,Sugarcane Leaf Disease Dataset,sugarcane_field,sugarcane,Sugarcane - Healthy,True,VERIFIED,SUGARCANE_INSTITUTE_PATHOLOGY_LABEL,CANE_FIELD_SHADOW_AND_DIRECT_SUN,FIELD_CAMERA,FIELD_LEAF_BLADE,Genuine field capture from Sugarcane Leaf Disease Dataset
